Nominatim grade,address.amenity,address.borough,address.building,address.city,address.commercial,address.country,address.country_code,address.county,address.hamlet,address.highway,address.house_number,address.industrial,address.leisure,address.locality,address.neighbourhood,address.postcode,address.quarter,address.railway,address.region,address.residential,address.retail,address.road,address.state,address.suburb,address.tourism,address.town,address.village,boundingbox,class,display_name,extratags.HFCS,extratags.NHS,extratags.OWNER,extratags.access,extratags.bench,extratags.building:levels,extratags.building:part,extratags.bus,extratags.capacity,extratags.cycleway:both,extratags.dc-gis:addr,extratags.dc-gis:dataset,extratags.dc-gis:gis_id,extratags.dc-gis:pubdate,extratags.dcgis:acquired,extratags.dcgis:alpha_code,extratags.dcgis:dataset,extratags.dcgis:gis,extratags.dcgis:gis_id,extratags.dcgis:location,extratags.dcgis:name,extratags.dcgis:objectid,extratags.dcgis:park_code,extratags.dcgis:pubdate,extratags.dcgis:reserve,extratags.dcgis:shape_area,extratags.dcgis:shape_len,extratags.dcgis:trans_dc,extratags.departures_board,extratags.ele,extratags.electrified,extratags.fee,extratags.frequency,extratags.gauge,extratags.healthcare,extratags.height,extratags.import_uuid,extratags.inscription,extratags.lanes,extratags.linked_place,extratags.lit,extratags.material,extratags.maxspeed,extratags.memorial,extratags.network,extratags.oneway,extratags.opening_hours,extratags.operator,extratags.parking:condition:both,extratags.parking:lane:both,extratags.phone,extratags.place,extratags.population,extratags.public_transport,extratags.ref:nrhp,extratags.ref:wmata,extratags.rental,extratags.shelter,extratags.smoking,extratags.start_date,extratags.station,extratags.surface,extratags.voltage,extratags.website,extratags.wheelchair,extratags.wikidata,extratags.wikipedia,icon,importance,lat,licence,lon,namedetails.alt_name,namedetails.brand,namedetails.name,namedetails.name:cs,namedetails.name:de,namedetails.name:en,namedetails.name:es,namedetails.name:he,namedetails.name:hi,namedetails.name:it,namedetails.name:lt,namedetails.name:pl,namedetails.name:uk,namedetails.name:zh,namedetails.official_name,namedetails.old_name,namedetails.ref,original name,osm_id,osm_type,place_id,type
1,Mount Vernon Ave & Bruce St,,,Alexandria,,United States of America,us,,Warwick Village,,,,,,Cora Kelly,22305,,,,,,Bruce Street,Virginia,,,,,"['38.8412476', '38.8413476', '-77.063076', '-77.062976']",amenity,"Mount Vernon Ave & Bruce St, Bruce Street, Cora Kelly, Warwick Village, Alexandria, Virginia, 22305, United States of America",,,,,,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Capital Bikeshare,,,,,,,,,,,,,,,,https://www.capitalbikeshare.com/,,,,,0.7010000000000001,38.8412976,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.063026,,CapitalBikeShare,Mount Vernon Ave & Bruce St,,,Mount Vernon Ave & Bruce St,,,,,,,,,,,414,Mount Vernon Ave & Bruce St,4316827590.0,node,53061494.0,bicycle_rental
1,1st and K St SE,,,Washington,,United States of America,us,Washington,,,,,,,Near Southeast,20003,,,,,,1st Street Southeast,District of Columbia,,,,,"['38.8789069', '38.8790069', '-77.0057886', '-77.0056886']",amenity,"1st and K St SE, 1st Street Southeast, Near Southeast, Washington, District of Columbia, 20003, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,14751658,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8789569,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0057386,,,1st and K St SE,,,1st and K St SE,,,,,,,,,,,31628,1st & K St SE,2276096112.0,node,22228527.0,bicycle_rental
1,New Jersey Ave & N St NW/Dunbar HS,,,Washington,,United States of America,us,Washington,,,,,,,Truxton Circle,20005,,,,,,N Street Northwest,District of Columbia,Logan Circle/Shaw,,,,"['38.907101', '38.907201', '-77.015329', '-77.015229']",amenity,"New Jersey Ave & N St NW/Dunbar HS, N Street Northwest, Truxton Circle, Logan Circle/Shaw, Washington, District of Columbia, 20005, United States of America",,,,,,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,1.101,38.907151,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.015279,,,New Jersey Ave & N St NW/Dunbar HS,,,New Jersey Ave & N St NW/Dunbar HS,,,,,,,,,,,31636,New Jersey Ave & N St NW/Dunbar HS,2543091304.0,node,26162057.0,bicycle_rental
1,Mount Vernon Ave & E Del Ray Ave,,,Alexandria,,United States of America,us,,Hume,,,,,,Mount Vernon,223011,,,,,,Mount Vernon Avenue,Virginia,,,,,"['38.8259496', '38.8260496', '-77.0586193', '-77.0585193']",amenity,"Mount Vernon Ave & E Del Ray Ave, Mount Vernon Avenue, Mount Vernon, Hume, Alexandria, Virginia, 223011, United States of America",,,,,,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,https://www.capitalbikeshare.com/,,,,,0.801,38.8259996,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0585693,,CapitalBikeShare,Mount Vernon Ave & E Del Ray Ave,,,Mount Vernon Ave & E Del Ray Ave,,,,,,,,,,,,Mount Vernon Ave & E Del Ray Ave,3173332225.0,node,42674897.0,bicycle_rental
1,Georgetown Harbor / 30th St NW,,,Washington,,United States of America,us,Washington,,,,,,,,20007,,,,,Washington Harbor,30th St NW,District of Columbia,Georgetown,,,,"['38.9021707', '38.9022707', '-77.059269', '-77.059169']",amenity,"Georgetown Harbor / 30th St NW, 30th St NW, Washington Harbor, Georgetown, Washington, District of Columbia, 20007, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751574,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.811,38.9022207,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.059219,,,Georgetown Harbor / 30th St NW,,,Georgetown Harbor / 30th St NW,,,,,,,,,,,31215,Georgetown Harbor / 30th St NW,2276095443.0,node,22501195.0,bicycle_rental
1,McKinley St and Connecticut Ave NW,,,,,United States of America,us,Washington,,,,,,,,20015,,,,,,Connecticut Avenue Northwest,District of Columbia,Friendship Heights,,,,"['38.9645018', '38.9646018', '-77.0751873', '-77.0750873']",amenity,"McKinley St and Connecticut Ave NW, Connecticut Avenue Northwest, Friendship Heights, Washington, District of Columbia, 20015, United States of America",,,DC,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045494,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.9645518,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0751373,,,McKinley St and Connecticut Ave NW,,,,,,,,,,,,,,,McKinley St & Connecticut Ave NW,6285398605.0,node,72646739.0,bicycle_rental
1,Offutt Ln & Chevy Chase Dr,,,Bethesda,,United States of America,us,Montgomery County,,,,,,,South Bethesda,20815,,,,,,Offutt Lane,Maryland,East Bethesda,,,,"['38.9770475', '38.9771475', '-77.0946496', '-77.0945496']",amenity,"Offutt Ln & Chevy Chase Dr, Offutt Lane, South Bethesda, East Bethesda, Bethesda, Montgomery County, Maryland, 20815, United States of America",,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.9770975,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0945996,,,Offutt Ln & Chevy Chase Dr,,,Offutt Ln & Chevy Chase Dr,,,,,,,,,,,32029,Offutt Ln & Chevy Chase Dr,4731348759.0,node,58032763.0,bicycle_rental
1,Park Run and Onyx Dr,,,,,United States of America,us,Fairfax County,,,,,,,Howard,22103,,,,,,Park Run Drive,Virginia,,,Tysons,,"['38.9275078', '38.9276078', '-77.2266964', '-77.2265964']",amenity,"Park Run and Onyx Dr, Park Run Drive, Howard, Tysons, Fairfax County, Virginia, 22103, United States of America",,,,,,,,,10,,,,,,,,CapitalBikeSharePt,,243045680,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.9275578,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.2266464,,,Park Run and Onyx Dr,,,,,,,,,,,,,,,Park Run & Onyx Dr,6285398398.0,node,72509164.0,bicycle_rental
1,Westpark Dr and Leesburg Pike,,,,,United States of America,us,Fairfax County,Madrillon Farms,,,,,,Ash Grove,22103,,,,,,Westpark Drive,Virginia,,,Tysons,,"['38.9239878', '38.9240878', '-77.2360074', '-77.2359074']",amenity,"Westpark Dr and Leesburg Pike, Westpark Drive, Ash Grove, Madrillon Farms, Tysons, Fairfax County, Virginia, 22103, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045400,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,38.9240378,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.2359574,,,Westpark Dr and Leesburg Pike,,,,,,,,,,,,,,,Westpark Dr & Leesburg Pike,6285398186.0,node,72894374.0,bicycle_rental
2,,,,Washington,,United States of America,us,Washington,,,,,,,,20020,,,,,,Pennsylvania Avenue Southeast,District of Columbia,,,,,"['38.8720401', '38.872308', '-76.967771', '-76.9671313']",highway,"Pennsylvania Avenue Southeast, Washington, District of Columbia, 20020, United States of America",Principal Arterial,yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,30 mph,,,,,,,,,,,,,,,,,,,,,,,,,,0.4,38.872308,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.967771,,,Pennsylvania Avenue Southeast,,,,,,,,,,,,,,,3rd St & Pennsylvania Ave SE,397273217.0,way,175451421.0,primary
1,Maple and Ritchie Ave,,,,,United States of America,us,Montgomery County,,,,,,,Carroll Manor,20912,,,,,,Maple Avenue,Maryland,,,Takoma Park,,"['38.9835848', '38.9836848', '-77.0063633', '-77.0062633']",amenity,"Maple and Ritchie Ave, Maple Avenue, Carroll Manor, Takoma Park, Montgomery County, Maryland, 20912, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045416,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.401,38.9836348,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0063133,,,Maple and Ritchie Ave,,,,,,,,,,,,,,,Maple & Ritchie Ave,6285397672.0,node,71674350.0,bicycle_rental
1,New Jersey Avenue / R Street,,,Washington,,United States of America,us,Washington,,,,,,,Shaw,20001,,,,,,New Jersey Avenue Northwest,District of Columbia,,,,,"['38.9126897', '38.9127897', '-77.0175649', '-77.0174649']",amenity,"New Jersey Avenue / R Street, New Jersey Avenue Northwest, Shaw, Washington, District of Columbia, 20001, United States of America",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.801,38.9127397,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0175149,,,New Jersey Avenue / R Street,,,,,,,,,,,,,,,New Jersey Ave & R St NW,4270790862.0,node,52971249.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Vermont Ave & I St NW,,,,
1,South Capitol and Atlantic St SW,,,,,United States of America,us,Washington,,,,,,,Bellevue,20032,,,,,,Atlantic Street Southwest,District of Columbia,,,,,"['38.8314738', '38.8315738', '-77.0081853', '-77.0080853']",amenity,"South Capitol and Atlantic St SW, Atlantic Street Southwest, Bellevue, Washington, District of Columbia, 20032, United States of America",,,DC,,,,,,18,,,,,,,,CapitalBikeSharePt,,243045367,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.8315238,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0081353,,,South Capitol and Atlantic St SW,,,,,,,,,,,,,,,South Capitol & Atlantic St SW,6285398207.0,node,73928287.0,bicycle_rental
1,Bethesda Ave and Arlington Rd,,,Bethesda,,United States of America,us,Montgomery County,,,,,,,Bethesda Row,20814,,,,,,Bethesda Avenue,Maryland,East Bethesda,,,,"['38.9810608', '38.9811608', '-77.0974783', '-77.0973783']",amenity,"Bethesda Ave and Arlington Rd, Bethesda Avenue, Bethesda Row, East Bethesda, Bethesda, Montgomery County, Maryland, 20814, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,243045324,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.511,38.9811108,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0974283,,,Bethesda Ave and Arlington Rd,,,,,,,,,,,,,,,Bethesda Ave & Arlington Rd,6285398237.0,node,73299925.0,bicycle_rental
1,Corporate Blvd and Omega Dr,,,Gaithersburg,,United States of America,us,Montgomery County,,,,,,,,20878-4816,,,,,,Corporate Boulevard,Maryland,,,,,"['39.1069288', '39.1070288', '-77.1926974', '-77.1925974']",amenity,"Corporate Blvd and Omega Dr, Corporate Boulevard, Gaithersburg, Montgomery County, Maryland, 20878-4816, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045633,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,39.1069788,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1926474,,,Corporate Blvd and Omega Dr,,,,,,,,,,,,,,,Corporate Blvd & Omega Dr,6285398417.0,node,73928381.0,bicycle_rental
1,Lamont and Mt Pleasant NW,,,Washington,,United States of America,us,Washington,,,,,,,Mount Pleasant,20010,,,,,,Mount Pleasant Street Northwest,District of Columbia,,,,,"['38.9318514', '38.9319514', '-77.0387953', '-77.0386953']",amenity,"Lamont and Mt Pleasant NW, Mount Pleasant Street Northwest, Mount Pleasant, Washington, District of Columbia, 20010, United States of America",,,,,,,,,19,,,,,,,,CapitalBikeSharePt,,14751522,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,yes,,,,0.7010000000000001,38.9319014,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0387453,,,Lamont and Mt Pleasant NW,,,Lamont and Mt Pleasant NW,,,,,,,,,,,31107,Lamont & Mt Pleasant NW,2276095833.0,node,22684591.0,bicycle_rental
1,Connecticut Ave and R St NW,,,Washington,,United States of America,us,Washington,,,,,,,Kalorama Heights,20009-5540,,,,,,R Street Northwest,District of Columbia,Dupont Circle,,,,"['38.9126018', '38.9127018', '-77.0456923', '-77.0455923']",amenity,"Connecticut Ave and R St NW, R Street Northwest, Kalorama Heights, Dupont Circle, Washington, District of Columbia, 20009-5540, United States of America",,,DC,,,,,,17,,,,,,,,CapitalBikeSharePt,,243045627,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.801,38.9126518,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0456423,,,Connecticut Ave and R St NW,,,,,,,,,,,,,,,Connecticut Ave & R St NW,6285398422.0,node,72950664.0,bicycle_rental
1,,,,,,United States of America,us,Arlington County,,Crystal Dr & 23rd St S,,,,Arlington,Pentagon City,22202,,,,,,South Crystal Drive,Virginia,National Landing,,,,"['38.8544688', '38.8545688', '-77.0493415', '-77.0492415']",highway,"Crystal Dr & 23rd St S, South Crystal Drive, Pentagon City, National Landing, Arlington, Arlington County, Virginia, 22202, United States of America",,,,,yes,,,yes,,,,,,,,,,,,,,,,,,,,,realtime,,,,,,,,,,,,,,,,WMATA,,,WMATA,,,,,,platform,,6000892,,yes,,,,,,,,,,https://nominatim.openstreetmap.org/images/mapicons/transport_bus_stop2.p.20.png,0.6010000000000001,38.8545188,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0492915,,,Crystal Dr & 23rd St S,,,,,,,,,,,,,,,Crystal Dr & 23rd St S,7044368273.0,node,78050069.0,bus_stop
1,16th and R St NW,,,Washington,,United States of America,us,Washington,,,,,,,,20009-5540,,,,,,R Street Northwest,District of Columbia,Dupont Circle,,,,"['38.9126098', '38.9127098', '-77.0363303', '-77.0362303']",amenity,"16th and R St NW, R Street Northwest, Dupont Circle, Washington, District of Columbia, 20009-5540, United States of America",,,DC,,,,,,18,,,,,,,,CapitalBikeSharePt,,243045362,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.9126598,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0362803,,,16th and R St NW,,,,,,,,,,,,,,,16th & R St NW,6285398210.0,node,71476318.0,bicycle_rental
1,Key Blvd and N Quinn St,,,,,United States of America,us,Arlington County,,,,,,Arlington,,22209,,,,,,Key Boulevard,Virginia,Rosslyn,,,,"['38.8959647', '38.8960647', '-77.078157', '-77.078057']",amenity,"Key Blvd and N Quinn St, Key Boulevard, Rosslyn, Arlington, Arlington County, Virginia, 22209, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,14751657,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8960147,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.078107,,,Key Blvd and N Quinn St,,,Key Blvd and N Quinn St,,,,,,,,,,,31027,Key Blvd & N Quinn St,2276095646.0,node,22503978.0,bicycle_rental
1,1st and N St SE,,,Washington,,United States of America,us,Washington,,,,DC Water HQ & Pumping Stations,,,,20590,,,,,,Anacostia Waterfront Trail,District of Columbia,,,,,"['38.8742497', '38.8743497', '-77.00575', '-77.00565']",amenity,"1st and N St SE, Anacostia Waterfront Trail, DC Water HQ & Pumping Stations, Washington, District of Columbia, 20590, United States of America",,,,,,,,,13,,,,,,,,CapitalBikeSharePt,,14751546,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8742997,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0057,,,1st and N St SE,,,1st and N St SE,,,,,,,,,,,31209,1st & N St  SE,2276095578.0,node,22302083.0,bicycle_rental
1,Key West Ave and Siesta Key Way,,,,,United States of America,us,Montgomery County,Glenora Hills,,,,,,Hunting Hill,20850,,,,,,Key West Avenue,Maryland,,,Derwood,,"['39.1052528', '39.1053528', '-77.1948264', '-77.1947264']",amenity,"Key West Ave and Siesta Key Way, Key West Avenue, Hunting Hill, Glenora Hills, Derwood, Montgomery County, Maryland, 20850, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045353,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,39.1053028,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1947764,,,Key West Ave and Siesta Key Way,,,,,,,,,,,,,,,Key West Ave & Siesta Key Way,6285398213.0,node,72646585.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,S Kenmore & 24th St S,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,King St Metro North / Cameron St,,,,
1,Madison and Fairfax St,,,Alexandria,,United States of America,us,,Rosemont,,,,,,Jefferson Houston,22314,,,,,,Madison Street,Virginia,,,,,"['38.8123088', '38.8124088', '-77.0407433', '-77.0406433']",amenity,"Madison and Fairfax St, Madison Street, Jefferson Houston, Rosemont, Alexandria, Virginia, 22314, United States of America",,,,,,,,,12,,,,,,,,CapitalBikeSharePt,,243045593,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.401,38.8123588,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0406933,,,Madison and Fairfax St,,,,,,,,,,,,,,,Madison & Fairfax St,6285398475.0,node,73300053.0,bicycle_rental
1,Alabama and MLK Ave SE,,,Washington,,United States of America,us,Washington,,,,,,,Congress Heights,20032,,,,,,5th Street Southeast,District of Columbia,,,,,"['38.8431878', '38.8432878', '-76.9994283', '-76.9993283']",amenity,"Alabama and MLK Ave SE, 5th Street Southeast, Congress Heights, Washington, District of Columbia, 20032, United States of America",,,DC,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045304,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.7010000000000001,38.8432378,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9993783,,,Alabama and MLK Ave SE,,,,,,,,,,,,,,,Alabama & MLK Ave SE,6285398254.0,node,72950586.0,bicycle_rental
1,New York Ave and Hecht Ave NE,,,Washington,,United States of America,us,Washington,,,,,,,Ivy City,20242,,,,,,Hecht Avenue Northeast,District of Columbia,,,,,"['38.9155618', '38.9156618', '-76.9837353', '-76.9836353']",amenity,"New York Ave and Hecht Ave NE, Hecht Avenue Northeast, Ivy City, Washington, District of Columbia, 20242, United States of America",,,DC,,,,,,22,,,,,,,,CapitalBikeSharePt,,243045350,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.901,38.9156118,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9836853,,,New York Ave and Hecht Ave NE,,,,,,,,,,,,,,,New York Ave & Hecht Ave NE,6285398216.0,node,72509065.0,bicycle_rental
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shady Grove Metro East,,,,
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rockville Pike & Old Georgetown Rd,,,,
1,Fleet St and Ritchie Pkwy,,,Rockville,,United States of America,us,Montgomery County,Hungerford Towne,,,,,,Croydon Park,20852,,,,,,Ritchie Parkway,Maryland,,,,,"['39.0762888', '39.0763888', '-77.1414303', '-77.1413303']",amenity,"Fleet St and Ritchie Pkwy, Ritchie Parkway, Croydon Park, Hungerford Towne, Rockville, Montgomery County, Maryland, 20852, United States of America",,,,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045441,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.501,39.0763388,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.1413803,,,Fleet St and Ritchie Pkwy,,,,,,,,,,,,,,,Fleet St & Ritchie Pkwy,6285398639.0,node,72536027.0,bicycle_rental
1,Neal St and Trinidad Ave NE,,,Washington,,United States of America,us,Washington,,,,,,,Trinidad,20002,,,,,,Neal Street Northeast,District of Columbia,,,,,"['38.9036898', '38.9037898', '-76.9872633', '-76.9871633']",amenity,"Neal St and Trinidad Ave NE, Neal Street Northeast, Trinidad, Washington, District of Columbia, 20002, United States of America",,,DC,,,,,,15,,,,,,,,CapitalBikeSharePt,,243045306,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.811,38.9037398,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-76.9872133,,,Neal St and Trinidad Ave NE,,,,,,,,,,,,,,,Neal St & Trinidad Ave NE,6285398253.0,node,73614515.0,bicycle_rental
1,East West Hwy and 16th St,,,,,United States of America,us,Montgomery County,Woodside Park,,,,,,,20911,,,,Summit Hills Apartments,,East-West Highway,Maryland,,,Silver Spring,,"['38.9956388', '38.9957388', '-77.0387733', '-77.0386733']",amenity,"East West Hwy and 16th St, East-West Highway, Summit Hills Apartments, Woodside Park, Silver Spring, Montgomery County, Maryland, 20911, United States of America",,,,,,,,,17,,,,,,,,CapitalBikeSharePt,,243045370,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.9956888,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0387233,,,East West Hwy and 16th St,,,,,,,,,,,,,,,East West Hwy & 16th St,6285398204.0,node,71674379.0,bicycle_rental
1,Central Library / N Quincy St and 10th St N,,,,,United States of America,us,Arlington County,,,,,,Arlington,,22217,,,,,,North Quincy Street,Virginia,Virginia Square,,,,"['38.8839197', '38.8840197', '-77.10788', '-77.10778']",amenity,"Central Library / N Quincy St and 10th St N, North Quincy Street, Virginia Square, Arlington, Arlington County, Virginia, 22217, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,14751662,,,,,2013-03-11,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,,,,,,,,,,,,,,,,,,,,,,0.901,38.8839697,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.10783,,,Central Library / N Quincy St and 10th St N,,,Central Library / N Quincy St and 10th St N,,,,,,,,,,,31025,Central Library / N Quincy St & 10th St N,2276095661.0,node,22202242.0,bicycle_rental
1,S Oakland St and Columbia Pike,,,,,United States of America,us,Arlington County,,,,,,Arlington,Alcova Heights,22204,,,,,,South Oakland Street,Virginia,Alcova Heights,,,,"['38.8607468', '38.8608468', '-77.0959123', '-77.0958123']",amenity,"S Oakland St and Columbia Pike, South Oakland Street, Alcova Heights, Arlington, Arlington County, Virginia, 22204, United States of America",,,,,,,,,11,,,,,,,,CapitalBikeSharePt,,243045287,,,,,2018-08-20,,,,,,,,,,,,,,,,,,,,,CapitalBikeShare,,,Motivate,,,,,,,,,,,,,,,,,,,,,0.6010000000000001,38.8607968,"Data © OpenStreetMap contributors, ODbL 1.0. https://osm.org/copyright",-77.0958623,,,S Oakland St and Columbia Pike,,,,,,,,,,,,,,,S Oakland St & Columbia Pike,6285398266.0,node,71476369.0,bicycle_rental
